price,bedrooms,bathrooms,sqft_living,predicted_price
495000,4,2.5,2460,661956.5243112401
525000,3,2.5,1720,541007.1089246146
843000,3,2.5,3130,971710.4052390216
304000,4,2.0,1310,485270.2962198722
350000,3,1.75,1580,258897.7701247271
323000,4,2.75,2000,279901.57747180003
949000,4,1.75,2490,818349.124185264
569000,4,2.0,1730,537243.3928147336
688000,3,3.0,3450,1019550.3814644497
390000,3,1.5,1180,380529.8207210722
225000,3,1.0,1020,-53905.49558678083
340000,5,2.75,2440,378762.3983632118
952000,3,2.5,2450,922824.4693454313
725000,4,3.25,2610,745120.5283120815
1960000,3,1.75,3330,1581435.4287766074
325000,4,2.5,2963,621675.4579807812
880000,4,2.5,3550,1000089.2605391826
275000,3,2.5,1480,340262.194849501
740000,3,3.5,2420,1006148.7693969666
1200000,5,3.5,3900,1003222.6114514967
1230000,3,2.25,2980,885684.0415844119
435000,4,2.5,2650,545215.4107934453
383900,3,1.5,1600,461894.82002475555
998500,3,1.75,2140,734901.4931353846
315000,3,1.75,1460,370171.4436373838
717500,3,1.0,2090,760189.5232858319
488000,3,2.5,1940,592834.2252797236
355000,2,1.0,840,349197.97471413156
340000,4,1.75,1900,479267.76227690844
200000,4,2.5,1720,176858.27939201228
359500,3,2.5,2070,341124.17405750125
333000,4,2.5,2100,464500.1837873246
564800,3,2.25,1990,488084.60930196504
1950000,4,2.75,4020,1348263.779312146
307000,3,1.0,770,126772.18840706802
508800,3,2.0,1720,467524.1321128631
237950,2,1.75,1460,249117.46603660594
269900,3,1.75,1140,164442.76148690743
360000,4,2.0,1730,410163.28225734946
375000,3,1.75,1660,419946.51395570347
437000,4,2.5,1890,496224.7412811727
475000,3,1.75,1700,531161.738042063
840000,4,2.5,2480,717589.4485179152
375000,3,2.5,1670,343295.46605083987
215000,2,1.0,1320,300617.09303118254
310000,3,1.0,1210,483048.63595742406
455000,2,1.0,1140,351353.9555601666
700000,3,2.5,3110,818209.0383421265
405000,3,2.5,3170,782654.4384861004
289000,4,2.5,1961,207553.3803076179
421500,3,1.5,990,423493.36070759385
550000,3,3.5,2490,544730.2477591169
482500,6,4.5,2940,835324.2957614636
725000,4,2.5,3750,846673.4989854527
1730000,4,3.0,3700,1160813.0669153049
675000,4,1.75,1530,547201.7230294097
210000,3,2.75,1320,118834.81387093302
700000,3,1.75,1640,573071.0997529138
3800000,5,5.5,7050,2481193.175419643
412000,3,1.75,1880,430537.536957599
420000,3,1.5,1050,267665.81512490066
439500,3,2.5,1600,424725.5522701059
309620,3,2.5,1860,528242.7316913944
550000,3,1.0,1630,760484.4840752506
900000,3,2.75,2980,895566.3998740308
285000,2,2.5,1380,270397.8926230178
700000,4,2.5,2770,627941.0596644441
456500,3,2.25,2090,516232.4934175308
450000,3,2.5,1800,377027.90110338316
675000,2,1.75,2140,568667.9077525093
616000,3,1.5,1740,552936.163667334
365000,3,2.0,2030,356261.1774087947
196000,3,1.0,880,90058.53434365347
350000,3,1.75,1250,280508.34816948255
220000,3,2.5,1980,348123.34645575244
430000,3,1.0,1210,250918.99095675314
699000,3,2.0,2010,655415.7119022835
535000,2,3.5,2560,612228.3809321225
201000,3,1.0,1460,212630.50446522527
1740000,4,3.75,3300,1432432.3396967202
195000,3,1.0,1070,137831.80864030943
222000,3,2.0,1200,192451.99085735367
290000,4,2.5,2050,385319.18957619695
330000,1,1.0,860,385569.24565407814
288400,3,2.25,1870,326197.5962459829
317000,5,2.5,2360,407143.83826552663
455000,3,2.25,2180,554325.324524961
309950,1,1.0,1120,332765.3281243667
292500,3,2.5,2095,271570.69513292244
525000,4,2.25,2660,739017.7202052628
250000,2,1.0,950,289454.8885811913
389950,3,2.5,2283,442328.766743011
522500,3,2.5,2370,602197.0113265807
299500,3,2.5,2090,381933.42478514183
435000,3,2.5,2530,774439.6187922648
471000,4,2.5,2040,494593.3680489669
456000,5,2.75,2720,557536.6402706617
434000,3,2.25,1750,424549.5961961925
300000,2,1.0,750,269670.6158558005
830000,4,3.25,3330,828486.8817438821
240000,3,2.25,1410,262693.41717801115
315000,2,1.0,900,199376.6312360025
248000,1,1.0,790,295404.72637221764
540000,4,2.5,2050,619372.0723000068
516200,3,2.0,2110,483224.87749713723
323000,3,2.0,1830,462410.89673269563
850000,3,2.0,2740,715882.1400929602
592000,4,2.5,2300,598097.4789540968
850000,3,2.5,3230,1083774.2884941811
245000,3,1.75,1740,401279.8514342815
820000,5,2.5,3160,669446.3446134969
645000,3,2.5,2170,469457.0082553432
408506,3,2.75,2480,375630.17170434794
744000,4,2.5,3140,649029.7653497526
390000,2,1.0,930,356945.05657680205
615000,3,1.75,2220,794983.5647043709
1870000,5,4.0,4510,1287746.436159141
445000,4,2.5,2360,415637.49464909825
645500,2,1.0,1890,661351.6774115519
495000,4,2.5,2310,750713.0062031406
1200000,3,2.5,3430,1021640.4727751489
1080000,3,2.5,2830,1039027.4818920919
417200,2,1.0,1000,424852.835462437
747500,4,2.25,2350,817474.8949784092
331000,3,1.75,1080,326728.5406155813
1350000,4,4.5,3420,962092.8880553673
625000,3,1.75,1660,624543.2666207425
479000,4,2.5,2590,446711.8598989861
625000,3,1.0,1020,338942.0733934069
379900,3,2.5,2190,377492.73672954366
290000,3,2.25,1610,162056.46142002876
500000,2,2.25,1290,469094.6770769437
551100,3,1.0,1430,420638.99613896734
885000,4,2.25,4470,1153390.8247055663
669950,3,3.0,2330,484004.2894317004
550000,4,2.5,2890,698336.1279670711
760250,5,2.75,2540,550484.1193438339
280000,3,1.0,1160,177916.49914896977
375000,3,1.75,1430,528543.9615767144
184000,3,1.0,970,118762.37519997917
200000,3,2.25,1230,397648.8907762248
300000,3,2.0,1260,376827.2054759322
604000,4,3.0,1960,447858.4766486753
449950,3,2.25,1540,362706.5677064463
645000,2,1.5,1995,497083.63179053884
1190000,3,1.5,2540,785327.3747484658
599950,5,3.0,2600,755821.0037656855
455000,2,1.75,1350,463185.8139248368
379000,3,3.25,2660,429292.00233699474
257000,3,2.5,1740,305576.9526778222
245000,4,2.5,1921,154694.16543942556
500000,3,1.75,1540,286197.9901157826
519000,4,2.5,3250,626304.7648618156
471001,3,1.75,1800,624910.6533784235
466000,3,1.75,1680,441906.748394427
360000,3,2.25,2130,333764.35411150614
410000,5,2.75,2910,345612.12107358733
210000,2,1.0,900,150695.8235776364
495000,4,3.5,3170,660358.663827685
105000,3,1.0,880,32489.85660536657
522000,3,1.0,1150,412306.05329031125
217000,3,1.0,1110,176601.62513334182
389000,4,1.75,2400,667763.4293547401
460000,4,3.0,2230,424971.98361671757
666500,4,2.5,2860,727057.3095688958
402300,3,1.75,1480,450445.361822986
330000,4,1.5,1250,360304.2294308375
535000,2,1.75,1780,427743.0271873247
442500,6,2.5,2800,601107.6637802494
559000,3,1.75,1700,584315.6654339299
230000,4,1.5,1520,214894.86283252935
395000,2,2.25,1620,395988.86881709134
320000,4,1.5,1100,292089.09867906297
785000,4,2.75,2440,594461.8914106365
290000,2,1.0,850,444565.50553385593
749950,4,2.5,3340,899538.4037282203
518000,3,1.5,1430,412924.4803271479
749000,3,2.5,2670,789368.8284361969
510000,3,2.5,2310,691828.8201053687
1530000,4,3.25,3620,1531175.9098429577
436000,3,1.5,1500,592568.9712359725
755000,3,2.75,2870,776817.7590370455
635000,4,1.5,2820,753201.495697957
645000,4,2.5,2250,512359.51438500715
685000,5,2.5,2670,929607.8660184792
410000,4,1.75,2320,569290.0119467278
797000,3,3.5,3500,952694.6197059527
452000,2,2.5,1260,479038.03002272686
355000,5,2.5,2540,361750.72872095567
124000,3,1.0,1080,53085.29340947559
160000,3,1.0,860,52461.67115661962
300000,4,2.0,2050,293609.8447566426
577450,3,3.0,1730,533441.2316710884
590000,2,2.5,1450,457149.0253706126
404500,2,1.0,800,442140.8241261066
490000,4,3.5,3200,671904.8178401097
1320000,5,4.0,4420,1370334.347499814
840000,2,2.5,1680,597223.8297534257
470000,5,2.5,2210,586614.4658180571
345000,5,2.5,2450,369427.4411778699
335000,5,2.5,2400,254774.42244937742
216500,2,1.75,1390,393890.58181293216
210000,2,1.0,830,248400.05542915734
374950,3,2.5,2120,434454.1139602793
375000,3,2.5,1330,465945.5650907936
535000,3,2.5,1960,674172.8200481647
1030000,3,4.0,3880,1378367.858121618
460000,3,1.75,1210,322060.06272266014
781000,3,1.75,1940,607555.582027049
490000,3,2.5,3080,693269.0807709317
590000,3,2.5,1990,563132.8223582415
325000,3,2.5,2130,399412.14153217245
450000,4,1.75,1740,451061.6918659991
620000,3,1.0,1710,582918.0410122948
490000,3,2.0,2070,511243.5179104067
292000,3,1.75,1090,536910.0557744855
172500,2,2.0,1510,197105.25081648515
525000,3,1.0,1010,459741.0605807819
225000,3,1.75,1460,236316.86318182305
535000,3,2.5,1690,475381.24751353083
295000,3,1.5,1640,536201.8088457776
240000,3,2.0,1300,251430.29953570245
335000,3,1.0,1020,449532.59883932257
794154,4,2.0,2210,684181.0618441767
170000,2,1.0,860,245882.29112023517
220000,2,1.0,840,267372.6224751193
849000,4,2.0,2160,747359.3022024283
1050000,4,4.5,3180,1273343.3169970736
470000,5,2.0,1900,449655.47443756333
470000,3,3.5,2070,579137.9094229531
751000,3,2.5,3090,897529.1091143645
335000,3,3.0,2031,524412.098428509
325000,3,1.5,1890,375616.96952118014
697000,4,3.0,2820,839339.3468379462
950000,4,2.0,2490,848314.3069239043
320000,3,1.75,1960,386202.9054877941
951250,5,3.0,2710,833369.6613081341
500000,4,2.5,2840,806009.6754664842
421000,3,2.5,2890,575140.705294144
290000,5,1.5,2120,376918.1774942626
215150,3,1.0,920,40505.88926306961
174500,2,2.5,1240,220320.01728324802
370000,5,2.5,2250,395524.59211211186
411000,4,2.75,2150,549311.8863978386
349950,5,2.5,2250,276752.2165213097
375000,3,2.5,2424,505294.3034437415
1500000,3,3.0,3110,1222694.859415555
530000,4,2.5,2320,635526.4027315006
790000,4,1.75,2050,714266.8720676936
645000,3,1.75,2070,548611.9394372465
550000,3,2.25,1850,538589.9364214643
510000,4,2.5,1840,683291.3214216242
490000,4,2.5,2120,548653.5191382868
269950,3,2.5,2244,237372.86980875622
453500,2,1.75,1000,310019.60706619715
510000,3,1.5,1730,494192.3915835386
353500,4,2.5,3250,582657.2142990698
340000,2,1.0,1700,377144.50166815147
499950,5,3.5,3200,551625.8955877895
330000,4,1.75,1720,440704.49745507765
880000,4,2.5,2350,853528.4652797447
225000,3,1.0,1340,237115.99244773283
525000,3,2.0,1540,494429.4168644203
425000,4,2.25,2060,535233.3718276323
736000,4,2.5,2290,664545.5048785373
1130000,4,3.0,3180,1072304.7540756227
245000,4,2.25,2600,455489.5826046865
525000,3,1.5,1940,570263.2926716204
490000,3,1.0,1420,383359.7079389572
428950,2,1.0,1760,488118.0537973751
865000,4,4.0,2790,829164.3958874684
759000,3,1.5,1980,650104.5183199875
1750000,5,3.25,5790,1569926.64980591
730001,3,2.0,1840,549994.2540045629
375000,2,1.0,820,230952.02688401617
235000,3,1.75,1370,301115.61541062035
615000,4,1.5,1980,620954.8121093651
599380,3,1.75,1270,386061.23887827335
1600000,4,4.5,3780,1715748.954292039
277500,3,2.5,2620,370934.14057328756
950000,3,1.75,2150,708037.158537877
230000,3,1.0,1060,264776.509881752
499950,3,3.5,1820,471791.27786937385
615000,4,2.75,3120,641306.8547604624
1160000,3,1.75,1640,632924.0197238597
910000,3,2.5,2030,610510.4626141264
445000,3,2.25,1850,410431.4250013456
571900,4,1.75,1710,425948.9923810555
395000,3,1.75,2030,469940.1003161225
335000,3,2.5,1090,320842.14623519365
1260000,2,3.0,2210,731716.1940789918
475000,2,1.75,1320,486735.35417380027
218000,3,1.0,1020,276427.96234910586
325000,2,1.0,1130,373102.0211272413
815000,5,3.5,3500,957070.3377390688
775000,3,2.5,3550,957820.3543941802
700000,3,1.75,1820,650597.2988075489
580000,4,2.25,2610,582937.8404888514
525000,3,1.0,1450,478920.8286412669
440000,3,2.0,1650,558174.8884283591
685000,4,2.5,3320,843366.4469647111
427000,2,1.0,920,400363.8143824886
340000,4,2.5,2090,221394.03043743473
340000,3,1.0,1010,287170.37063539634
520000,3,2.25,2210,424209.5554596835
407000,2,2.5,1340,357218.87481605937
500000,4,2.5,2900,743840.3758879411
675000,4,1.75,2460,793714.7812175727
367000,3,1.0,810,272005.8065508862
522000,3,1.75,1630,475615.3375065366
450000,2,2.0,1100,615031.0510488469
325250,4,2.75,2130,272722.4263843018
546200,4,2.25,2090,519070.34141107916
316000,2,1.0,730,272045.9832230155
799000,3,2.5,2860,716517.3547991888
540000,4,1.75,1720,476566.45979734947
860000,3,2.5,2370,637330.1254200102
230000,3,1.75,1260,209586.8108451428
370000,4,2.5,2531,423352.2472774782
427500,3,1.0,1480,470308.4498676978
221000,3,2.5,1320,180869.41183478967
462500,2,2.0,1540,505168.6874447481
173000,2,1.0,1740,229028.9594528125
530000,3,2.5,2640,637580.3233690624
1900000,4,2.25,3020,1868901.0977931095
368000,4,1.75,2100,369410.56262208044
1780000,3,3.25,3230,1127454.9959855163
760000,4,2.5,3330,851604.1311805976
430000,3,3.25,1550,514238.7332104312
1000000,4,3.0,4260,1209801.4478234868
1280000,9,4.5,3650,909793.919368827
470000,3,2.0,1800,569160.9398093232
325000,4,2.5,1930,226287.46322846372
650000,1,1.0,920,135207.47617953317
280000,3,1.75,1770,233504.53494394664
699000,4,2.5,2440,762202.492906979
650000,4,1.75,2640,530373.4992639102
226950,2,1.0,930,188666.39370269206
330000,3,2.0,1400,370965.1285640418
365000,2,1.75,1270,382382.5592835995
377000,1,1.0,950,379052.45158657146
150000,2,1.0,1100,246497.43244984758
579000,3,2.5,1640,456352.78037701687
664000,4,2.5,2390,642355.9849013682
225000,3,1.75,1430,259767.94432301074
354000,3,2.5,2160,439425.9679677911
423000,4,1.75,1700,449777.192356416
530000,4,3.0,2290,633970.7872414464
450000,3,2.25,2080,619982.2307026793
355000,3,2.5,2620,526115.5115270073
378950,4,2.5,1867,383595.5050341779
404000,3,2.5,2370,397312.73453922296
100000,2,1.0,930,182143.04732191202
270000,4,2.0,1830,415325.1287601867
420000,3,2.0,1640,399531.61716874584
261000,4,1.75,1820,322871.94417053915
739900,5,2.5,3290,649047.4875509633
780000,4,2.75,3420,871899.8651215681
1150000,4,3.75,3180,876882.4005576607
235000,4,2.5,1810,204032.7291868218
502000,3,2.25,1600,596305.1112888025
605000,3,1.75,1920,480662.75581653474
540000,2,1.75,1240,544915.3073654386
234000,3,1.75,1420,246298.19509358914
295000,2,1.75,2200,305678.23441444756
639000,4,2.0,1840,465132.00626512046
465000,2,1.0,730,406089.3022039414
465000,3,2.25,2560,648737.5925289768
562200,3,1.5,1900,576750.5709630445
182700,3,2.25,1740,214397.61693532794
750000,3,3.5,3390,925691.5756991649
550000,4,2.5,3148,801411.825302345
485000,2,2.5,1430,485359.6729961502
780000,4,2.5,3020,744980.0157343247
482000,2,1.5,1300,434817.7471644897
415000,1,1.0,760,497560.2738354651
970000,5,3.5,3400,814986.798069722
642000,3,2.5,2670,874474.1338659353
359950,2,1.0,1240,489462.57953408186
887000,3,2.0,3000,1035162.3539917138
360000,4,2.5,2390,463362.8474412215
562000,3,1.75,1880,450552.6128306318
840000,4,2.25,2720,769023.7749408568
270000,3,2.25,2140,527801.9592335967
344000,2,1.0,1060,330294.0210945722
535000,2,1.0,1040,423616.80262089625
220000,4,1.75,2020,207458.38565665396
485000,3,1.75,2590,756901.7470146746
837000,5,2.75,2940,641436.9829752913
274950,3,1.75,1670,188886.67842232523
287000,2,1.0,930,397183.66828678316
426950,4,2.75,2350,395101.0086721161
606000,4,2.25,2390,654105.0326917636
845000,4,2.5,2390,672452.8794457007
379000,3,2.5,1580,410093.8308022104
550000,4,1.5,2750,417606.18269515684
662000,3,1.75,2500,755190.8360111738
210000,3,1.0,1020,173336.99805867625
202500,3,1.5,1510,269987.8456274786
338950,3,1.75,1610,260975.32740275678
403000,3,2.0,1960,658272.472242163
655500,4,3.5,3380,905618.5110279921
631000,4,4.0,2630,532452.6469568355
570000,3,1.75,2580,767808.902202831
378000,2,2.0,1300,305231.92004194687
425000,4,1.5,1620,369815.77366791916
265000,3,1.5,1530,181468.0275821883
184500,3,1.5,1280,43149.170976478665
800000,6,4.25,5480,1349815.4129942558
265000,3,1.75,2200,436117.4056620068
398000,3,1.0,1480,372404.4338881844
1170000,4,3.75,3920,920228.8172189987
435000,3,1.0,1050,249111.8105306623
400000,3,1.5,1510,389627.0624736059
532500,3,1.75,1620,557705.5152647105
365000,3,1.0,1090,334229.1083805796
308550,3,2.0,1600,233494.42555236735
592500,3,2.0,1170,431330.38187699276
325000,4,2.5,2230,288070.11318577774
622000,4,1.75,3020,766762.558169466
375000,3,1.5,1240,280214.09843668866
390000,3,1.0,1240,313381.3143372077
250000,3,2.0,1660,156173.38179215748
237000,3,1.75,2000,245394.69340086088
529000,2,1.0,1210,277381.0864885375
470000,3,2.25,1780,430727.16761893383
2250000,4,3.5,4440,1610839.4090159654
450000,4,2.5,2450,556599.9098171385
750000,4,1.75,2520,1351934.8344800621
187500,3,1.5,1180,181838.99279631022
210000,2,1.0,970,256268.97933282546
1300000,5,1.0,1670,538158.5082418916
225000,3,2.0,1320,177877.0958905478
970000,3,3.5,3840,1027537.5690155716
865000,3,2.5,3050,919404.5526763601
310000,1,1.0,570,190333.4300308015
385000,4,1.75,1800,392147.1907520503
392000,4,2.5,2600,520355.5962453845
295000,4,2.5,1850,235158.80690944643
945000,4,2.0,2840,619757.5435634425
270000,4,2.5,1900,235199.7856332179
447000,2,1.0,850,427152.2593261653
2700000,5,4.75,5305,1712406.4045317506
140000,3,1.0,1060,185516.23393985938
387500,4,2.5,3190,654268.3952566189
359950,3,2.5,2210,383036.3448126437
550000,3,2.25,2120,534241.2367028396
100000,2,1.0,770,106765.76527977793
685000,3,2.5,2520,592762.6664731245
283000,3,2.25,2130,400544.2275076457
517500,3,2.5,1800,477327.47074737295
610000,3,2.5,2060,534203.2095592065
775000,4,3.25,4100,1148918.0204543925
341000,3,2.25,1750,458823.40340696863
269950,4,2.5,1960,304729.3078595522
532500,4,2.0,2220,597396.665623298
655000,6,5.0,2850,609678.0494066479
450000,3,1.5,1520,341391.23672056757
300000,4,2.25,1660,121154.20542788116
1330000,3,3.75,6400,1946007.5410553848
308000,4,2.5,1960,209628.28162200726
265000,4,1.5,2050,220447.53040525358
477000,3,2.0,1750,531539.8711904461
449950,3,1.75,1470,411751.0353013489
835000,2,3.25,3570,789968.6120740364
725000,4,2.5,2130,655433.8652587455
290000,2,1.75,1560,317302.91776741017
172040,3,2.25,1710,260745.91000437585
283000,4,2.0,2100,385084.65667027957
288790,3,1.75,1290,152197.91135909
349900,3,2.0,2420,487454.524500574
549950,3,2.5,2160,669320.9702122685
465000,4,2.0,2000,478726.5669118139
384950,4,2.5,2380,379922.59680420905
235000,3,1.0,1240,209191.64409404423
410000,2,1.0,800,316445.80522870854
230000,3,1.75,1140,306656.1770865168
987500,4,2.25,3270,974060.6081933259
1290000,3,2.5,2190,686267.466355342
292500,3,2.5,1440,354849.94592054083
725000,4,2.5,2700,713146.897695
1050000,3,4.0,4380,1437174.676918921
530000,3,2.5,2030,627588.8406859061
160000,2,1.0,830,279308.63697161234
431000,3,2.25,2360,632799.0242786817
215000,4,2.25,1900,363881.15274889406
469000,3,2.0,1300,256384.6238941881
800000,5,2.0,2960,622378.5250699376
365000,3,1.0,1030,287883.79018722766
979000,3,1.5,1700,636726.8011606436
430000,3,1.0,1150,477003.8948001623
267500,3,1.0,1090,213094.99292301177
289000,3,2.0,1680,112790.37422410038
338900,4,2.5,1830,176918.19242921582
280000,3,1.75,1630,204064.65288467635
200000,3,1.0,1150,129575.41522675165
935000,2,2.5,1780,736730.264723204
775000,4,3.5,3970,853921.4149981225
542500,5,3.5,2730,512357.1123238086
395000,2,1.0,1320,428828.05289277586
440000,3,1.75,1560,396787.35779863416
1480000,3,2.25,3290,1004949.730214463
527500,3,2.5,1380,433642.5887862961
1050000,4,3.25,4400,1228491.0134516999
352900,2,1.5,1240,290966.6972598828
239000,4,2.0,1980,335651.422621668
245100,3,1.75,1300,124683.03462424851
369950,3,1.75,1640,544493.2439059442
428000,3,2.5,2340,382578.7200584089
799900,4,4.0,3650,1028341.7868912249
383610,3,2.0,1230,409284.30956312775
460000,3,1.0,1860,494315.8152792507
250000,3,2.0,1440,192359.92173148366
929000,5,3.25,4150,1057239.848637308
324000,3,2.5,1920,398521.1646409945
2150000,3,2.75,3470,1996127.0049912687
677000,4,2.5,2820,795431.7056717015
440000,4,1.75,2800,456133.86313861946
750000,5,3.5,2990,595375.626123231
317000,3,2.0,2020,494656.4151195331
480000,2,1.5,1008,1070612.9443118332
536500,4,1.75,2000,545945.8902206275
529000,2,2.5,1320,409346.6720988375
225000,3,1.0,1410,197178.62795897876
720000,4,2.75,3370,928562.1212058456
720000,3,1.75,2040,633117.5678784789
1060000,5,4.5,4820,1545386.2757963208
936000,7,3.75,5100,1285394.4498031386
403250,2,1.5,1430,513359.8234390717
635000,4,2.5,2930,572132.7619150815
420000,5,3.0,2150,304880.6687506563
